mels|pitch|text|speaker|condition
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/5ab93a9d-dc8d-4577-88f0-2591fcffd9fd_target_1_82.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/5ab93a9d-dc8d-4577-88f0-2591fcffd9fd_target_1_82.pt|um it's just one of those like every time they invite us down it's like well first of all we can't afford it i mean with teacherssalaries|19|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/ac78bc80-4f3a-481a-91e6-213bc427c0b3_target_1_12.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/ac78bc80-4f3a-481a-91e6-213bc427c0b3_target_1_12.pt|yeah i did i remember liking the ones i saw but|329|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/012dd705-ee62-49f6-8016-cf2e3cc066e4_target_0_84.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/012dd705-ee62-49f6-8016-cf2e3cc066e4_target_0_84.pt|i get it you don't want you people here he tells him|66|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/0cfc4a5e-dc61-4f61-8f8c-81c977e2f4dc_target_1_18.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/0cfc4a5e-dc61-4f61-8f8c-81c977e2f4dc_target_1_18.pt|yes so like because my mom is getting older and|283|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/a3f93ea4-04c0-4377-abdc-09650b2cb4ca_target_1_4.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/a3f93ea4-04c0-4377-abdc-09650b2cb4ca_target_1_4.pt|that's awesome that was like back in october november ish|119|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/35edb446-16f9-4f3f-a274-f75571d6282e_target_0_216.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/35edb446-16f9-4f3f-a274-f75571d6282e_target_0_216.pt|hey it's me again and i think they created an opening just so i would stop calling|73|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/b44134c7-4017-47fa-b401-e2f8cf114f5e_target_0_198.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/b44134c7-4017-47fa-b401-e2f8cf114f5e_target_0_198.pt|for them a lot|113|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/f9fd3d3f-3fb9-4036-9976-c7ebcfd1af57_target_1_10.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/f9fd3d3f-3fb9-4036-9976-c7ebcfd1af57_target_1_10.pt|so hopefully they|98|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/66768810-879d-4e2f-b5f5-ecc67d298104_target_0_56.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/66768810-879d-4e2f-b5f5-ecc67d298104_target_0_56.pt|push back is going to come if there is a biden administration|212|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/34024389-e241-4c26-96d5-50300466d28f_target_0_59.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/34024389-e241-4c26-96d5-50300466d28f_target_0_59.pt|and like we've been waiting for dates since they canceled since they postponed it|405|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/014a3227-9b4c-4f23-ad5b-8325235301ed_target_1_158.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/014a3227-9b4c-4f23-ad5b-8325235301ed_target_1_158.pt|having signed the agreement|366|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/9109deac-7168-49b9-918c-a7fd955b45a9_target_1_30.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/9109deac-7168-49b9-918c-a7fd955b45a9_target_1_30.pt|like learning on the side|149|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/274f653a-066f-42ee-8ea6-ac84d739cfe1_target_1_66.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/274f653a-066f-42ee-8ea6-ac84d739cfe1_target_1_66.pt|yeah that's really cool i don't think we could get bamboo to grow in colorado i don't think that gets enough moisture|186|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/5a6f9b34-17b2-4a65-95e1-7af5b451b395_target_0_69.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/5a6f9b34-17b2-4a65-95e1-7af5b451b395_target_0_69.pt|it is insanely cheap my apartment in albania is on the sea|211|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/9e2f24cc-108a-4c24-9fac-c07635299a98_target_0_39.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/9e2f24cc-108a-4c24-9fac-c07635299a98_target_0_39.pt|it just is it's not because of the traffic is just because things are actually really far away|189|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/db73acf1-9a4d-405e-8b7d-fa44529f1e81_target_1_29.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/db73acf1-9a4d-405e-8b7d-fa44529f1e81_target_1_29.pt|yeah all right i would definitely i would definitely want to route it i would definitely want to route it to my bank account|266|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/be788bd7-a0b2-4075-8c0d-d18a7fe841cb_target_0_575.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/be788bd7-a0b2-4075-8c0d-d18a7fe841cb_target_0_575.pt|yeah there are people that people sitting down|119|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/2e88ace6-b04e-4c21-9758-09f03b8b33b6_target_1_46.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/2e88ace6-b04e-4c21-9758-09f03b8b33b6_target_1_46.pt|i know there was smoke from the california fires that travel but|312|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/0cfc4a5e-dc61-4f61-8f8c-81c977e2f4dc_target_1_68.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/0cfc4a5e-dc61-4f61-8f8c-81c977e2f4dc_target_1_68.pt|but i was not a fan of being on stage at all i did not like it|283|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/ff620cc6-1f20-4a09-813b-b2736705c3fb_target_0_36.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/ff620cc6-1f20-4a09-813b-b2736705c3fb_target_0_36.pt|um utah|230|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/30398fc0-0fea-4f6d-b9b5-9f8608725e3a_target_0_42.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/30398fc0-0fea-4f6d-b9b5-9f8608725e3a_target_0_42.pt|yeah unfortunately because i love to try new stuff|293|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/ea4c6102-1123-41fc-b8ab-96f4295af3d0_target_0_206.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/ea4c6102-1123-41fc-b8ab-96f4295af3d0_target_0_206.pt|i've seen that more than once and that's kind of freaky i never like to go to the morgue|66|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/a0e51b58-9a86-4aa6-8949-7fa6bc2419a3_target_0_23.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/a0e51b58-9a86-4aa6-8949-7fa6bc2419a3_target_0_23.pt|but i've been ali|165|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/b2228c2e-38dc-4687-aeba-00c762c678e3_target_0_56.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/b2228c2e-38dc-4687-aeba-00c762c678e3_target_0_56.pt|i don't feel bad for me but i do feel bad for them|220|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/34024389-e241-4c26-96d5-50300466d28f_target_0_19.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/34024389-e241-4c26-96d5-50300466d28f_target_0_19.pt|and physics does not sound fun for me|405|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/885658fd-8cec-4889-a1d9-dcb6b07ac677_target_0_42.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/885658fd-8cec-4889-a1d9-dcb6b07ac677_target_0_42.pt|she was the stereotypical like scaredy cat very timid|113|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/c578b93e-5320-4ea4-bfdf-90eb631bff74_target_0_16.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/c578b93e-5320-4ea4-bfdf-90eb631bff74_target_0_16.pt|so we were just kind of like drive up or like do something probably not blind for flying like more dangerous right now|268|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/12a3510d-960d-4ce2-9933-f473f4ee6800_target_0_27.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/12a3510d-960d-4ce2-9933-f473f4ee6800_target_0_27.pt|yeah same thing one of my family member was trying to sign up on the um talk|388|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/a16e426d-757b-44ea-bd45-1f04912427c5_target_0_143.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/a16e426d-757b-44ea-bd45-1f04912427c5_target_0_143.pt|there they knocked me down because their rating system was a peer review rating system|211|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/a16e426d-757b-44ea-bd45-1f04912427c5_target_0_122.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/a16e426d-757b-44ea-bd45-1f04912427c5_target_0_122.pt|for a while for a little while i was working as a loss prevention specialist where|211|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/6f21a4f3-ec09-4402-998a-dec8f9fc09d2_target_0_87.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/6f21a4f3-ec09-4402-998a-dec8f9fc09d2_target_0_87.pt|it was either our anniversary or something else we went to pick it up and we were sitting outside waiting for them to come in|19|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/b7309f85-f361-4eca-85cd-70cc93cc4531_target_0_2.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/b7309f85-f361-4eca-85cd-70cc93cc4531_target_0_2.pt|okay number five my favorite number|61|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/658ba8ce-5351-4433-9786-020e69923f09_target_0_102.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/658ba8ce-5351-4433-9786-020e69923f09_target_0_102.pt|i'm kind of a home body|132|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/96b7cb73-2377-4b20-952c-7e1fafb74da7_target_1_148.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/96b7cb73-2377-4b20-952c-7e1fafb74da7_target_1_148.pt|it's really interesting stuff|283|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/f2d25dbf-c07a-47cd-a95f-41a60593a6e2_target_1_26.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/f2d25dbf-c07a-47cd-a95f-41a60593a6e2_target_1_26.pt|same day over and over|232|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/edc06461-10c4-4593-bb41-ef6c22d83804_target_1_42.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/edc06461-10c4-4593-bb41-ef6c22d83804_target_1_42.pt|yeah if that's what you want to do that it's money well spent|407|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/37431f1e-124e-44ad-9217-12819ff59589_target_1_27.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/37431f1e-124e-44ad-9217-12819ff59589_target_1_27.pt|i don't remember this was back in|366|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/c0baec1b-3132-4177-941b-c18aec0be57e_target_1_87.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/c0baec1b-3132-4177-941b-c18aec0be57e_target_1_87.pt|it'll drive you crazy|243|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/72ab1fc0-4e9a-4b21-8ff1-81a9ae0a37ef_target_0_20.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/72ab1fc0-4e9a-4b21-8ff1-81a9ae0a37ef_target_0_20.pt|i previously did one just two days ago and it was with a teacher|366|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/8a5c1257-8159-4bd5-881e-7537d40c1a22_target_1_52.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/8a5c1257-8159-4bd5-881e-7537d40c1a22_target_1_52.pt|it's like oh my god the badged ones have descended upon us again|359|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/6e55eb1c-1beb-4757-9b39-36033cf3ff45_target_1_156.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/6e55eb1c-1beb-4757-9b39-36033cf3ff45_target_1_156.pt|and he said and like at the time everybody is criticising him i think his name is|77|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/c14be8be-789b-48d4-840a-34e63a1fdfc1_target_1_92.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/c14be8be-789b-48d4-840a-34e63a1fdfc1_target_1_92.pt|different people coming together communicate and stuff and see if they can find stuff to talk about|276|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/30d35ce8-1e0f-4c09-ac7d-5ff9737c8ac2_target_0_112.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/30d35ce8-1e0f-4c09-ac7d-5ff9737c8ac2_target_0_112.pt|anyways i had these mixed up uh|40|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/81c7bd01-7cbd-43e5-ab62-53e24f3ccf7c_target_0_66.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/81c7bd01-7cbd-43e5-ab62-53e24f3ccf7c_target_0_66.pt|plus shipping to retrain your glasses|59|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/eaed7cd0-85d8-43d4-a2a7-97d7a062d418_target_0_99.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/eaed7cd0-85d8-43d4-a2a7-97d7a062d418_target_0_99.pt|and i hope you do some more of these are we're not too bad and think|95|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/ff454aa4-b90d-46ae-978e-2453a37545e2_target_1_4.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/ff454aa4-b90d-46ae-978e-2453a37545e2_target_1_4.pt|i'm people were like|43|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/ddcc41a1-c429-4c98-b281-4b89f27bca88_target_1_86.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/ddcc41a1-c429-4c98-b281-4b89f27bca88_target_1_86.pt|you know i don't want other people to feel like|312|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/968d0076-2a23-4791-8136-9e65bd76c6b8_target_0_78.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/968d0076-2a23-4791-8136-9e65bd76c6b8_target_0_78.pt|the beginning of the year because like|228|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/209e1eea-1c64-41bb-8707-47c4d77e7e92_target_1_82.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/209e1eea-1c64-41bb-8707-47c4d77e7e92_target_1_82.pt|i now i will tell you don i've taught both adults and i've taught children when i worked at wall street english i worked with nothing but adults|119|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/0e9c68be-efc0-40cf-8a9e-06f818063cb9_target_1_9.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/0e9c68be-efc0-40cf-8a9e-06f818063cb9_target_1_9.pt|the logic and nonsense|36|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/8a852635-85e0-4b09-8004-ad3d7de925d5_target_0_100.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/8a852635-85e0-4b09-8004-ad3d7de925d5_target_0_100.pt|um i look and think|19|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/9f21526c-3feb-4ba6-9366-19a6c78fd8cb_target_0_10.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/9f21526c-3feb-4ba6-9366-19a6c78fd8cb_target_0_10.pt|mostly for drinks|113|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/1fe173fa-edad-4bbc-bac9-4730d7b4d8c2_target_1_45.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/1fe173fa-edad-4bbc-bac9-4730d7b4d8c2_target_1_45.pt|so i started doing a prolific to earn some quote unquote fun bucks to spend on things i don't need|435|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/968d0076-2a23-4791-8136-9e65bd76c6b8_target_0_221.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/968d0076-2a23-4791-8136-9e65bd76c6b8_target_0_221.pt|um which has greatly increased greatly improved my relationship with my parents|228|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/7c0300f4-efb0-4b79-beeb-f70087835899_target_1_86.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/7c0300f4-efb0-4b79-beeb-f70087835899_target_1_86.pt|there are musical there are bands devoted to baseball|86|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/a58bf2c6-e253-4051-b83c-58300e99a030_target_1_14.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/a58bf2c6-e253-4051-b83c-58300e99a030_target_1_14.pt|earlier in the year|217|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/5e063825-c5d1-4469-967d-79cbda4ce894_target_1_19.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/5e063825-c5d1-4469-967d-79cbda4ce894_target_1_19.pt|so but everything of course is from home so it's experience|176|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/d9e8d519-9917-4fa8-b79d-ead1153765ae_target_1_17.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/d9e8d519-9917-4fa8-b79d-ead1153765ae_target_1_17.pt|creating a third compartment for language|220|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/37431f1e-124e-44ad-9217-12819ff59589_target_1_83.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/37431f1e-124e-44ad-9217-12819ff59589_target_1_83.pt|this is the first like|366|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/a16e426d-757b-44ea-bd45-1f04912427c5_target_0_21.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/a16e426d-757b-44ea-bd45-1f04912427c5_target_0_21.pt|probably the best is user testing|211|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/be788bd7-a0b2-4075-8c0d-d18a7fe841cb_target_0_422.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/be788bd7-a0b2-4075-8c0d-d18a7fe841cb_target_0_422.pt|i was able to see the whitney houston documentary|119|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/4627ba77-c545-43cc-89a9-7c10184051c4_target_0_42.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/4627ba77-c545-43cc-89a9-7c10184051c4_target_0_42.pt|i'm forgetting to i have nobody to talk to so|52|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/8a852635-85e0-4b09-8004-ad3d7de925d5_target_0_78.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/8a852635-85e0-4b09-8004-ad3d7de925d5_target_0_78.pt|there is a problem and i just|19|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/d653d9fa-abbe-45f9-a6d3-e7200510cac8_target_1_20.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/d653d9fa-abbe-45f9-a6d3-e7200510cac8_target_1_20.pt|i guess because we're a smaller city and um|283|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/86eacecb-02ab-4eb0-a7c4-d5007f67bb7d_target_0_13.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/86eacecb-02ab-4eb0-a7c4-d5007f67bb7d_target_0_13.pt|turner forced on her and i believe you|388|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/c9fb99a6-6aef-41f5-81b4-bcc368ec55fc_target_0_88.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/c9fb99a6-6aef-41f5-81b4-bcc368ec55fc_target_0_88.pt|um making in the tech industry over here so|16|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/f0bd9824-3a1c-44f2-994d-6fd92c8e8e67_target_1_16.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/f0bd9824-3a1c-44f2-994d-6fd92c8e8e67_target_1_16.pt|yeah i feel i feel you i feel the same way and um we did the same for my mom at the beginning of april|331|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/47bdad94-7b02-47a7-85da-503a869a5c33_target_1_54.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/47bdad94-7b02-47a7-85da-503a869a5c33_target_1_54.pt|an interesting world set up|191|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/7eb10edf-9f63-4f73-9afc-227568f683c1_target_1_77.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/7eb10edf-9f63-4f73-9afc-227568f683c1_target_1_77.pt|so the goal is to eventually get back|119|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/5ab93a9d-dc8d-4577-88f0-2591fcffd9fd_target_1_108.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/5ab93a9d-dc8d-4577-88f0-2591fcffd9fd_target_1_108.pt|the markets stupid right now too|19|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/949ad667-0831-443f-987c-78e61775fa00_target_1_48.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/949ad667-0831-443f-987c-78e61775fa00_target_1_48.pt|there are corner of the internet where you just can't stop people talking about uh baseball|86|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/9f21526c-3feb-4ba6-9366-19a6c78fd8cb_target_0_92.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/9f21526c-3feb-4ba6-9366-19a6c78fd8cb_target_0_92.pt|at least because you know that there's rumors about it and then but when someone does like that you know|113|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/30a5a4ba-5ca5-465f-8a8f-cda3d7737662_target_1_113.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/30a5a4ba-5ca5-465f-8a8f-cda3d7737662_target_1_113.pt|so when you're reliable and you show up this stuff then you just start booking everything|3|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/37843357-075c-406c-aaef-c6a80d7a5bfe_target_0_23.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/37843357-075c-406c-aaef-c6a80d7a5bfe_target_0_23.pt|my hometown is pretty small i think it's like right|240|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/e7937025-762a-4415-b401-a6299e917420_target_0_229.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/e7937025-762a-4415-b401-a6299e917420_target_0_229.pt|um that's more that's more closer to like the savings in anything|380|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/8caf8ef8-b35c-409a-a0ad-953925ed3a2a_target_0_43.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/8caf8ef8-b35c-409a-a0ad-953925ed3a2a_target_0_43.pt|japan wants to what's called save face|77|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/16af37de-347d-4826-8a60-691d9a0e7fea_target_1_6.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/16af37de-347d-4826-8a60-691d9a0e7fea_target_1_6.pt|but it hasn't happened yet|146|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/7c791294-8145-49c8-99c4-e44e8b95fb41_target_0_16.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/7c791294-8145-49c8-99c4-e44e8b95fb41_target_0_16.pt|and go hiking and stuff like that|428|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/719582b9-9fbd-43bc-8891-76674a4e603e_target_1_143.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/719582b9-9fbd-43bc-8891-76674a4e603e_target_1_143.pt|cut her own employees by|123|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/236e11f2-3508-4863-85ca-34048de3ce3c_target_1_1.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/236e11f2-3508-4863-85ca-34048de3ce3c_target_1_1.pt|okay i'm here in united states that's carolina|378|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/5b09544d-f156-46c2-98b9-eddbc8d95a02_target_1_222.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/5b09544d-f156-46c2-98b9-eddbc8d95a02_target_1_222.pt|you know that her style would be best suited in|113|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/bd255963-943c-4f04-a18a-cbc402817dd8_target_0_82.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/bd255963-943c-4f04-a18a-cbc402817dd8_target_0_82.pt|you get to look at all these uh different|283|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/f464c9f4-d6a5-44f0-af8a-71f12dd652bf_target_1_178.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/f464c9f4-d6a5-44f0-af8a-71f12dd652bf_target_1_178.pt|with regulators and stuff like that about|201|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/8e6813d5-c2de-4e09-90e9-ba739fdb6d48_target_0_133.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/8e6813d5-c2de-4e09-90e9-ba739fdb6d48_target_0_133.pt|i'm not i don't know about covid and go into the ball games with covid right now|327|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/49f63fed-0f01-4c63-83a9-664b40da4ea8_target_0_125.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/49f63fed-0f01-4c63-83a9-664b40da4ea8_target_0_125.pt|yeah i know that's a hard game the job hunt work|126|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/8a852635-85e0-4b09-8004-ad3d7de925d5_target_0_44.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/8a852635-85e0-4b09-8004-ad3d7de925d5_target_0_44.pt|but when i left at whatever time i left at|19|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/d653d9fa-abbe-45f9-a6d3-e7200510cac8_target_1_77.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/d653d9fa-abbe-45f9-a6d3-e7200510cac8_target_1_77.pt|and especially during this time like i'll get on the phone and i'm just like you know like|283|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/be788bd7-a0b2-4075-8c0d-d18a7fe841cb_target_0_335.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/be788bd7-a0b2-4075-8c0d-d18a7fe841cb_target_0_335.pt|he was only doing it this approval lesson to me|119|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/be788bd7-a0b2-4075-8c0d-d18a7fe841cb_target_0_504.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/be788bd7-a0b2-4075-8c0d-d18a7fe841cb_target_0_504.pt|let's be honest with these people were|119|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/939a1017-c474-4059-9dac-1ae65a2e4bcf_target_0_45.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/939a1017-c474-4059-9dac-1ae65a2e4bcf_target_0_45.pt|but i definitely can't wait to get back to being able to go to restaurants and movie theaters and stuff like that|356|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/2bf9891d-43a6-4f5e-b22b-4ae0bb504f22_target_0_64.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/2bf9891d-43a6-4f5e-b22b-4ae0bb504f22_target_0_64.pt|pretty easy transition for me but i know for some of the other guys it was a lot more difficult to be|313|2
